/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658018946647644
global_step=1114112, avg_episodic_return=-120.42356872558594
SPS: 2782
global_step=1146880, avg_episodic_return=-120.42356872558594
SPS: 2864
global_step=1179648, avg_episodic_return=-120.42356872558594
SPS: 2945
global_step=1212416, avg_episodic_return=-120.64814758300781
SPS: 3027
global_step=1245184, avg_episodic_return=-120.64814758300781
SPS: 3108
global_step=1277952, avg_episodic_return=-120.64814758300781
SPS: 3190
global_step=1310720, avg_episodic_return=-120.64814758300781
SPS: 3271
global_step=1343488, avg_episodic_return=-120.64814758300781
SPS: 3352
global_step=1376256, avg_episodic_return=-120.64814758300781
SPS: 3434
global_step=1409024, avg_episodic_return=-120.64814758300781
SPS: 3515
global_step=1441792, avg_episodic_return=-120.64814758300781
SPS: 3596
global_step=1474560, avg_episodic_return=-120.64814758300781
SPS: 3677
global_step=1507328, avg_episodic_return=-120.64814758300781
SPS: 3759
global_step=1540096, avg_episodic_return=-120.64814758300781
SPS: 3840
global_step=1572864, avg_episodic_return=-120.64814758300781
SPS: 3921
global_step=1605632, avg_episodic_return=-120.64814758300781
SPS: 4002
global_step=1638400, avg_episodic_return=-120.64814758300781
SPS: 4084
global_step=1671168, avg_episodic_return=-120.64814758300781
SPS: 4165
global_step=1703936, avg_episodic_return=-120.64814758300781
SPS: 4246
global_step=1736704, avg_episodic_return=-120.64814758300781
SPS: 4327
global_step=1769472, avg_episodic_return=-120.64814758300781
SPS: 4408
global_step=1802240, avg_episodic_return=-120.64814758300781
SPS: 4489
global_step=1835008, avg_episodic_return=-120.64814758300781
SPS: 4570
global_step=1867776, avg_episodic_return=-120.64814758300781
SPS: 4651
global_step=1900544, avg_episodic_return=-120.64814758300781
SPS: 4732
global_step=1933312, avg_episodic_return=-120.64814758300781
SPS: 4813
global_step=1966080, avg_episodic_return=-120.64814758300781
SPS: 4894
global_step=1998848, avg_episodic_return=-120.64814758300781
SPS: 4975
global_step=2031616, avg_episodic_return=-120.64814758300781
SPS: 5056
global_step=2064384, avg_episodic_return=-449.3294982910156
SPS: 5137
global_step=2097152, avg_episodic_return=-452.47113037109375
SPS: 5218
global_step=2129920, avg_episodic_return=-461.069091796875
SPS: 5299
global_step=2162688, avg_episodic_return=-470.55133056640625
SPS: 5380
global_step=2195456, avg_episodic_return=-475.454833984375
SPS: 5461
global_step=2228224, avg_episodic_return=-478.3033752441406
SPS: 5541
global_step=2260992, avg_episodic_return=-478.34588623046875
SPS: 5622
global_step=2293760, avg_episodic_return=-476.2886047363281
SPS: 5703
global_step=2326528, avg_episodic_return=-473.1099853515625
SPS: 5784
global_step=2359296, avg_episodic_return=-466.8772277832031
SPS: 5864
global_step=2392064, avg_episodic_return=-461.75445556640625
SPS: 5945
global_step=2424832, avg_episodic_return=-454.40838623046875
SPS: 6026
global_step=2457600, avg_episodic_return=-446.82281494140625
SPS: 6107
global_step=2490368, avg_episodic_return=-438.79315185546875
SPS: 6187
global_step=2523136, avg_episodic_return=-428.3915710449219
SPS: 6268
global_step=2555904, avg_episodic_return=-418.2458801269531
SPS: 6348
global_step=2588672, avg_episodic_return=-413.90185546875
SPS: 6429
global_step=2621440, avg_episodic_return=-404.84661865234375
SPS: 6510
global_step=2654208, avg_episodic_return=-397.69354248046875
SPS: 6590
global_step=2686976, avg_episodic_return=-394.79937744140625
SPS: 6671
global_step=2719744, avg_episodic_return=-388.9844055175781
SPS: 6751
global_step=2752512, avg_episodic_return=-386.7772216796875
SPS: 6832
global_step=2785280, avg_episodic_return=-384.91046142578125
SPS: 6912
global_step=2818048, avg_episodic_return=-381.9884033203125
SPS: 6993
global_step=2850816, avg_episodic_return=-380.0281677246094
SPS: 7073
global_step=2883584, avg_episodic_return=-380.0281677246094
SPS: 7154
global_step=2916352, avg_episodic_return=-379.51116943359375
SPS: 7234
global_step=2949120, avg_episodic_return=-379.51116943359375
SPS: 7314
global_step=2981888, avg_episodic_return=-378.91534423828125
SPS: 7395
global_step=3014656, avg_episodic_return=-378.91534423828125
SPS: 7475
global_step=3047424, avg_episodic_return=-378.91534423828125
SPS: 7555
global_step=3080192, avg_episodic_return=-377.770263671875
SPS: 7636
global_step=3112960, avg_episodic_return=-377.770263671875
SPS: 7716
global_step=3145728, avg_episodic_return=-377.770263671875
SPS: 7796
global_step=3178496, avg_episodic_return=-377.770263671875
SPS: 7876
global_step=3211264, avg_episodic_return=-377.770263671875
SPS: 7957
global_step=3244032, avg_episodic_return=-377.770263671875
SPS: 8037
global_step=3276800, avg_episodic_return=-377.22991943359375
SPS: 8117
global_step=3309568, avg_episodic_return=-377.22991943359375
SPS: 8197
global_step=3342336, avg_episodic_return=-377.22991943359375
SPS: 8277
global_step=3375104, avg_episodic_return=-377.22991943359375
SPS: 8358
global_step=3407872, avg_episodic_return=-377.22991943359375
SPS: 8438
global_step=3440640, avg_episodic_return=-377.22991943359375
SPS: 8518
global_step=3473408, avg_episodic_return=-377.22991943359375
SPS: 8598
global_step=3506176, avg_episodic_return=-377.22991943359375
SPS: 8678
global_step=3538944, avg_episodic_return=-377.22991943359375
SPS: 8758
global_step=3571712, avg_episodic_return=-377.22991943359375
SPS: 8838
global_step=3604480, avg_episodic_return=-377.22991943359375
SPS: 8918
global_step=3637248, avg_episodic_return=-377.22991943359375
SPS: 8998
global_step=3670016, avg_episodic_return=-377.22991943359375
SPS: 9078
global_step=3702784, avg_episodic_return=-377.22991943359375
SPS: 9158
global_step=3735552, avg_episodic_return=-377.22991943359375
SPS: 9238
global_step=3768320, avg_episodic_return=-377.22991943359375
SPS: 9317
global_step=3801088, avg_episodic_return=-377.22991943359375
SPS: 9397
global_step=3833856, avg_episodic_return=-377.22991943359375
SPS: 9477
global_step=3866624, avg_episodic_return=-377.22991943359375
SPS: 9557
global_step=3899392, avg_episodic_return=-377.22991943359375
SPS: 9637
global_step=3932160, avg_episodic_return=-377.22991943359375
SPS: 9717
global_step=3964928, avg_episodic_return=-377.22991943359375
SPS: 9796
global_step=3997696, avg_episodic_return=-377.22991943359375
SPS: 9876
global_step=4030464, avg_episodic_return=-377.22991943359375
SPS: 9956
global_step=4063232, avg_episodic_return=-377.22991943359375
SPS: 10036
global_step=4096000, avg_episodic_return=500.6098327636719
SPS: 10115
global_step=4128768, avg_episodic_return=502.6626892089844
SPS: 10195
global_step=4161536, avg_episodic_return=530.1812744140625
SPS: 10275
global_step=4194304, avg_episodic_return=570.0061645507812
SPS: 10354
global_step=4227072, avg_episodic_return=612.4923095703125
SPS: 10434
global_step=4259840, avg_episodic_return=655.97216796875
SPS: 10513
global_step=4292608, avg_episodic_return=698.4132080078125
SPS: 10593
global_step=4325376, avg_episodic_return=728.169677734375
SPS: 10673
global_step=4358144, avg_episodic_return=762.11962890625
SPS: 10752
global_step=4390912, avg_episodic_return=790.922607421875
SPS: 10832
global_step=4423680, avg_episodic_return=814.6641845703125
SPS: 10911
global_step=4456448, avg_episodic_return=832.1889038085938
SPS: 10991
global_step=4489216, avg_episodic_return=859.1437377929688
SPS: 11070
global_step=4521984, avg_episodic_return=876.402099609375
SPS: 11150
global_step=4554752, avg_episodic_return=897.72900390625
SPS: 11229
global_step=4587520, avg_episodic_return=918.2349243164062
SPS: 11308
global_step=4620288, avg_episodic_return=930.7427978515625
SPS: 11388
global_step=4653056, avg_episodic_return=941.451416015625
SPS: 11467
global_step=4685824, avg_episodic_return=951.1766357421875
SPS: 11546
global_step=4718592, avg_episodic_return=958.26025390625
SPS: 11626
global_step=4751360, avg_episodic_return=964.5616455078125
SPS: 11705
global_step=4784128, avg_episodic_return=968.726806640625
SPS: 11784
global_step=4816896, avg_episodic_return=970.9739990234375
SPS: 11863
global_step=4849664, avg_episodic_return=973.229248046875
SPS: 11943
global_step=4882432, avg_episodic_return=976.3948974609375
SPS: 12022
global_step=4915200, avg_episodic_return=977.0432739257812
SPS: 12101
global_step=4947968, avg_episodic_return=977.0432739257812
SPS: 12180
global_step=4980736, avg_episodic_return=977.4400634765625
SPS: 12259
global_step=5013504, avg_episodic_return=977.8970947265625
SPS: 12339
global_step=5046272, avg_episodic_return=977.8970947265625
SPS: 12418
global_step=5079040, avg_episodic_return=977.8970947265625
SPS: 12497
global_step=5111808, avg_episodic_return=978.22802734375
SPS: 12576
global_step=5144576, avg_episodic_return=978.61572265625
SPS: 12655
global_step=5177344, avg_episodic_return=978.61572265625
SPS: 12734
global_step=5210112, avg_episodic_return=978.61572265625
SPS: 12813
global_step=5242880, avg_episodic_return=978.61572265625
SPS: 12892
global_step=5275648, avg_episodic_return=978.61572265625
SPS: 12971
global_step=5308416, avg_episodic_return=979.0367431640625
SPS: 13050
global_step=5341184, avg_episodic_return=979.0367431640625
SPS: 13129
global_step=5373952, avg_episodic_return=979.0367431640625
SPS: 13208
global_step=5406720, avg_episodic_return=979.0367431640625
SPS: 13287
global_step=5439488, avg_episodic_return=979.0367431640625
SPS: 13366
global_step=5472256, avg_episodic_return=979.0367431640625
SPS: 13445
global_step=5505024, avg_episodic_return=979.0367431640625
SPS: 13523
global_step=5537792, avg_episodic_return=979.0367431640625
SPS: 13602
global_step=5570560, avg_episodic_return=979.0367431640625
SPS: 13681
global_step=5603328, avg_episodic_return=979.0367431640625
SPS: 13760
global_step=5636096, avg_episodic_return=979.0367431640625
SPS: 13839
global_step=5668864, avg_episodic_return=979.0367431640625
SPS: 13917
global_step=5701632, avg_episodic_return=979.0367431640625
SPS: 13996
global_step=5734400, avg_episodic_return=979.0367431640625
SPS: 14075
global_step=5767168, avg_episodic_return=979.0367431640625
SPS: 14153
global_step=5799936, avg_episodic_return=979.0367431640625
SPS: 14232
global_step=5832704, avg_episodic_return=979.0367431640625
SPS: 14311
global_step=5865472, avg_episodic_return=979.0367431640625
SPS: 14389
global_step=5898240, avg_episodic_return=979.0367431640625
SPS: 14468
global_step=5931008, avg_episodic_return=979.0367431640625
SPS: 14547
global_step=5963776, avg_episodic_return=979.0367431640625
SPS: 14625
global_step=5996544, avg_episodic_return=979.0367431640625
SPS: 14704
global_step=6029312, avg_episodic_return=979.0367431640625
SPS: 14782
global_step=6062080, avg_episodic_return=979.0367431640625
SPS: 14861
global_step=6094848, avg_episodic_return=979.0367431640625
SPS: 14939
global_step=6127616, avg_episodic_return=979.0367431640625
SPS: 15018
global_step=6160384, avg_episodic_return=1448.01708984375
SPS: 15096
global_step=6193152, avg_episodic_return=1454.126953125
SPS: 15175
global_step=6225920, avg_episodic_return=1472.454345703125
SPS: 15253
global_step=6258688, avg_episodic_return=1501.4921875
SPS: 15332
global_step=6291456, avg_episodic_return=1522.79296875
SPS: 15410
global_step=6324224, avg_episodic_return=1548.04541015625
SPS: 15488
global_step=6356992, avg_episodic_return=1569.7862548828125
SPS: 15567
global_step=6389760, avg_episodic_return=1589.957763671875
SPS: 15645
global_step=6422528, avg_episodic_return=1607.93115234375
SPS: 15723
global_step=6455296, avg_episodic_return=1629.751708984375
SPS: 15802
global_step=6488064, avg_episodic_return=1644.546875
SPS: 15880
global_step=6520832, avg_episodic_return=1659.4267578125
SPS: 15958
global_step=6553600, avg_episodic_return=1672.58544921875
SPS: 16036
global_step=6586368, avg_episodic_return=1685.655517578125
SPS: 16114
global_step=6619136, avg_episodic_return=1699.507080078125
SPS: 16193
global_step=6651904, avg_episodic_return=1711.748779296875
SPS: 16271
global_step=6684672, avg_episodic_return=1717.499267578125
SPS: 16349
global_step=6717440, avg_episodic_return=1727.159423828125
SPS: 16427
global_step=6750208, avg_episodic_return=1734.2879638671875
SPS: 16505
global_step=6782976, avg_episodic_return=1737.5306396484375
SPS: 16584
global_step=6815744, avg_episodic_return=1742.297607421875
SPS: 16662
global_step=6848512, avg_episodic_return=1744.113525390625
SPS: 16740
global_step=6881280, avg_episodic_return=1745.8092041015625
SPS: 16818
global_step=6914048, avg_episodic_return=1748.214111328125
SPS: 16896
global_step=6946816, avg_episodic_return=1749.615234375
SPS: 16974
global_step=6979584, avg_episodic_return=1749.615234375
SPS: 17052
global_step=7012352, avg_episodic_return=1750.091552734375
SPS: 17130
global_step=7045120, avg_episodic_return=1750.091552734375
SPS: 17208
global_step=7077888, avg_episodic_return=1750.341064453125
SPS: 17286
global_step=7110656, avg_episodic_return=1750.341064453125
SPS: 17363
global_step=7143424, avg_episodic_return=1750.341064453125
SPS: 17441
global_step=7176192, avg_episodic_return=1751.083251953125
SPS: 17519
global_step=7208960, avg_episodic_return=1751.083251953125
SPS: 17597
global_step=7241728, avg_episodic_return=1751.083251953125
SPS: 17675
global_step=7274496, avg_episodic_return=1751.083251953125
SPS: 17753
global_step=7307264, avg_episodic_return=1751.083251953125
SPS: 17830
global_step=7340032, avg_episodic_return=1751.083251953125
SPS: 17908
global_step=7372800, avg_episodic_return=1751.4521484375
SPS: 17986
global_step=7405568, avg_episodic_return=1751.4521484375
SPS: 18064
global_step=7438336, avg_episodic_return=1751.4521484375
SPS: 18141
global_step=7471104, avg_episodic_return=1751.4521484375
SPS: 18219
global_step=7503872, avg_episodic_return=1751.4521484375
SPS: 18297
global_step=7536640, avg_episodic_return=1751.4521484375
SPS: 18374
global_step=7569408, avg_episodic_return=1751.4521484375
SPS: 18452
global_step=7602176, avg_episodic_return=1751.304443359375
SPS: 18530
global_step=7634944, avg_episodic_return=1751.304443359375
SPS: 18607
global_step=7667712, avg_episodic_return=1751.304443359375
SPS: 18685
global_step=7700480, avg_episodic_return=1751.304443359375
SPS: 18762
global_step=7733248, avg_episodic_return=1751.304443359375
SPS: 18840
global_step=7766016, avg_episodic_return=1751.3214111328125
SPS: 18917
global_step=7798784, avg_episodic_return=1751.3214111328125
SPS: 18995
global_step=7831552, avg_episodic_return=1751.3214111328125
SPS: 19073
global_step=7864320, avg_episodic_return=1751.3214111328125
SPS: 19150
global_step=7897088, avg_episodic_return=1751.3214111328125
SPS: 19227
global_step=7929856, avg_episodic_return=1751.3214111328125
SPS: 19305
global_step=7962624, avg_episodic_return=1751.3214111328125
SPS: 19382
global_step=7995392, avg_episodic_return=1751.3214111328125
SPS: 19460
global_step=8028160, avg_episodic_return=1751.3214111328125
SPS: 19537
global_step=8060928, avg_episodic_return=1751.3214111328125
SPS: 19615
global_step=8093696, avg_episodic_return=1751.3214111328125
SPS: 19692
global_step=8126464, avg_episodic_return=1751.3214111328125
SPS: 19769
global_step=8159232, avg_episodic_return=1751.4935302734375
SPS: 19846
global_step=8192000, avg_episodic_return=2057.82470703125
SPS: 19924
global_step=8224768, avg_episodic_return=2058.62939453125
SPS: 20001
global_step=8257536, avg_episodic_return=2068.552734375
SPS: 20078
global_step=8290304, avg_episodic_return=2083.36083984375
SPS: 20155
global_step=8323072, avg_episodic_return=2099.25
SPS: 20233
global_step=8355840, avg_episodic_return=2116.5634765625
SPS: 20310
global_step=8388608, avg_episodic_return=2132.082275390625
SPS: 20387
global_step=8421376, avg_episodic_return=2143.534423828125
SPS: 20464
global_step=8454144, avg_episodic_return=2158.7490234375
SPS: 20541
global_step=8486912, avg_episodic_return=2171.6376953125
SPS: 20618
global_step=8519680, avg_episodic_return=2179.7685546875
SPS: 20696
global_step=8552448, avg_episodic_return=2188.734619140625
SPS: 20773
global_step=8585216, avg_episodic_return=2201.450927734375
SPS: 20850
global_step=8617984, avg_episodic_return=2211.03515625
SPS: 20927
global_step=8650752, avg_episodic_return=2219.55810546875
SPS: 21004
global_step=8683520, avg_episodic_return=2229.845947265625
SPS: 21081
global_step=8716288, avg_episodic_return=2234.55615234375
SPS: 21158
global_step=8749056, avg_episodic_return=2240.5283203125
SPS: 21235
global_step=8781824, avg_episodic_return=2244.82568359375
SPS: 21312
global_step=8814592, avg_episodic_return=2248.376953125
SPS: 21389
global_step=8847360, avg_episodic_return=2252.5078125
SPS: 21466
global_step=8880128, avg_episodic_return=2253.90771484375
SPS: 21542
global_step=8912896, avg_episodic_return=2254.962158203125
SPS: 21619
global_step=8945664, avg_episodic_return=2255.868896484375
SPS: 21696
global_step=8978432, avg_episodic_return=2256.24951171875
SPS: 21773
global_step=9011200, avg_episodic_return=2256.78759765625
SPS: 21850
global_step=9043968, avg_episodic_return=2256.28857421875
SPS: 21927
global_step=9076736, avg_episodic_return=2256.42919921875
SPS: 22003
global_step=9109504, avg_episodic_return=2256.74609375
SPS: 22080
global_step=9142272, avg_episodic_return=2256.070068359375
SPS: 22157
global_step=9175040, avg_episodic_return=2256.070068359375
SPS: 22234
global_step=9207808, avg_episodic_return=2255.81298828125
SPS: 22310
global_step=9240576, avg_episodic_return=2256.11279296875
SPS: 22387
global_step=9273344, avg_episodic_return=2254.8310546875
SPS: 22464
global_step=9306112, avg_episodic_return=2254.8310546875
SPS: 22540
global_step=9338880, avg_episodic_return=2254.8310546875
SPS: 22617
global_step=9371648, avg_episodic_return=2254.8310546875
SPS: 22693
global_step=9404416, avg_episodic_return=2254.98486328125
SPS: 22770
global_step=9437184, avg_episodic_return=2254.98486328125
SPS: 22847
global_step=9469952, avg_episodic_return=2255.035400390625
SPS: 22923
global_step=9502720, avg_episodic_return=2255.035400390625
SPS: 23000
global_step=9535488, avg_episodic_return=2255.035400390625
SPS: 23076
global_step=9568256, avg_episodic_return=2255.035400390625
SPS: 23153
global_step=9601024, avg_episodic_return=2255.035400390625
SPS: 23229
global_step=9633792, avg_episodic_return=2255.035400390625
SPS: 23306
global_step=9666560, avg_episodic_return=2255.536376953125
SPS: 23382
global_step=9699328, avg_episodic_return=2255.536376953125
SPS: 23459
global_step=9732096, avg_episodic_return=2255.536376953125
SPS: 23535
global_step=9764864, avg_episodic_return=2255.536376953125
SPS: 23612
global_step=9797632, avg_episodic_return=2255.536376953125
SPS: 23688
global_step=9830400, avg_episodic_return=2255.95166015625
SPS: 23764
global_step=9863168, avg_episodic_return=2255.95166015625
SPS: 23840
global_step=9895936, avg_episodic_return=2255.95166015625
SPS: 23917
global_step=9928704, avg_episodic_return=2255.95166015625
SPS: 23993
global_step=9961472, avg_episodic_return=2255.95166015625
SPS: 24069
global_step=9994240, avg_episodic_return=2255.95166015625
SPS: 24145
global_step=10027008, avg_episodic_return=2255.909423828125
SPS: 24222
global_step=10059776, avg_episodic_return=2255.909423828125
SPS: 24298
global_step=10092544, avg_episodic_return=2255.909423828125
SPS: 24374
global_step=10125312, avg_episodic_return=2255.909423828125
SPS: 24450
global_step=10158080, avg_episodic_return=2256.7080078125
SPS: 24526
global_step=10190848, avg_episodic_return=2257.25537109375
SPS: 24602
global_step=10223616, avg_episodic_return=2257.25537109375
SPS: 24679
global_step=10256384, avg_episodic_return=2497.65478515625
SPS: 24755
global_step=10289152, avg_episodic_return=2500.690185546875
SPS: 24831
global_step=10321920, avg_episodic_return=2510.00341796875
SPS: 24907
global_step=10354688, avg_episodic_return=2523.572509765625
SPS: 24983
global_step=10387456, avg_episodic_return=2534.67041015625
SPS: 25059
global_step=10420224, avg_episodic_return=2547.70068359375
SPS: 25135
global_step=10452992, avg_episodic_return=2559.301513671875
SPS: 25211
global_step=10485760, avg_episodic_return=2568.98681640625
SPS: 25287
global_step=10518528, avg_episodic_return=2578.473876953125
SPS: 25363
global_step=10551296, avg_episodic_return=2590.06201171875
SPS: 25439
global_step=10584064, avg_episodic_return=2597.06689453125
SPS: 25515
global_step=10616832, avg_episodic_return=2603.423828125
SPS: 25591
global_step=10649600, avg_episodic_return=2611.87158203125
SPS: 25667
global_step=10682368, avg_episodic_return=2617.012939453125
SPS: 25743
global_step=10715136, avg_episodic_return=2625.58154296875
SPS: 25819
global_step=10747904, avg_episodic_return=2632.5263671875
SPS: 25894
global_step=10780672, avg_episodic_return=2635.526611328125
SPS: 25970
global_step=10813440, avg_episodic_return=2640.51708984375
SPS: 26046
global_step=10846208, avg_episodic_return=2644.346435546875
SPS: 26122
global_step=10878976, avg_episodic_return=2643.972412109375
SPS: 26198
global_step=10911744, avg_episodic_return=2646.138671875
SPS: 26273
global_step=10944512, avg_episodic_return=2646.90283203125
SPS: 26349
global_step=10977280, avg_episodic_return=2647.25244140625
SPS: 26425
global_step=11010048, avg_episodic_return=2649.30126953125
SPS: 26500
global_step=11042816, avg_episodic_return=2650.89404296875
SPS: 26576
global_step=11075584, avg_episodic_return=2650.30322265625
SPS: 26652
global_step=11108352, avg_episodic_return=2649.02783203125
SPS: 26727
global_step=11141120, avg_episodic_return=2649.02783203125
SPS: 26803
global_step=11173888, avg_episodic_return=2648.8046875
SPS: 26879
global_step=11206656, avg_episodic_return=2646.0517578125
SPS: 26954
global_step=11239424, avg_episodic_return=2646.0517578125
SPS: 27030
global_step=11272192, avg_episodic_return=2646.412109375
SPS: 27105
global_step=11304960, avg_episodic_return=2644.816650390625
SPS: 27181
global_step=11337728, avg_episodic_return=2645.244140625
SPS: 27256
global_step=11370496, avg_episodic_return=2645.244140625
SPS: 27332
global_step=11403264, avg_episodic_return=2645.244140625
SPS: 27407
global_step=11436032, avg_episodic_return=2644.416015625
SPS: 27483
global_step=11468800, avg_episodic_return=2643.8798828125
SPS: 27558
global_step=11501568, avg_episodic_return=2643.8798828125
SPS: 27633
global_step=11534336, avg_episodic_return=2644.14111328125
SPS: 27709
global_step=11567104, avg_episodic_return=2643.62939453125
SPS: 27784
global_step=11599872, avg_episodic_return=2643.28759765625
SPS: 27860
global_step=11632640, avg_episodic_return=2642.936767578125
SPS: 27935
global_step=11665408, avg_episodic_return=2642.572265625
SPS: 28010
global_step=11698176, avg_episodic_return=2642.357177734375
SPS: 28085
global_step=11730944, avg_episodic_return=2641.65478515625
SPS: 28161
global_step=11763712, avg_episodic_return=2641.65478515625
SPS: 28236
global_step=11796480, avg_episodic_return=2641.364501953125
SPS: 28311
global_step=11829248, avg_episodic_return=2641.364501953125
SPS: 28386
global_step=11862016, avg_episodic_return=2640.85791015625
SPS: 28461
global_step=11894784, avg_episodic_return=2640.85791015625
SPS: 28537
global_step=11927552, avg_episodic_return=2640.287353515625
SPS: 28612
global_step=11960320, avg_episodic_return=2640.287353515625
SPS: 28687
global_step=11993088, avg_episodic_return=2640.8203125
SPS: 28762
global_step=12025856, avg_episodic_return=2640.8203125
SPS: 28837
global_step=12058624, avg_episodic_return=2640.8203125
SPS: 28912
global_step=12091392, avg_episodic_return=2641.060546875
SPS: 28988
global_step=12124160, avg_episodic_return=2641.060546875
SPS: 29063
global_step=12156928, avg_episodic_return=2641.220703125
SPS: 29138
global_step=12189696, avg_episodic_return=2641.45654296875
SPS: 29213
global_step=12222464, avg_episodic_return=2641.82958984375
SPS: 29288
global_step=12255232, avg_episodic_return=2642.08984375
SPS: 29363
global_step=12288000, avg_episodic_return=2809.5283203125
SPS: 29438
global_step=12320768, avg_episodic_return=2809.94189453125
SPS: 29513
global_step=12353536, avg_episodic_return=2815.197021484375
SPS: 29588
global_step=12386304, avg_episodic_return=2825.1396484375
SPS: 29663
global_step=12419072, avg_episodic_return=2831.66455078125
SPS: 29738
global_step=12451840, avg_episodic_return=2840.428955078125
SPS: 29813
global_step=12484608, avg_episodic_return=2849.399169921875
SPS: 29887
global_step=12517376, avg_episodic_return=2857.18701171875
SPS: 29962
global_step=12550144, avg_episodic_return=2860.31640625
SPS: 30037
global_step=12582912, avg_episodic_return=2865.590576171875
SPS: 30112
global_step=12615680, avg_episodic_return=2871.353515625
SPS: 30187
global_step=12648448, avg_episodic_return=2875.622314453125
SPS: 30262
global_step=12681216, avg_episodic_return=2877.748291015625
SPS: 30336
global_step=12713984, avg_episodic_return=2882.915283203125
SPS: 30411
global_step=12746752, avg_episodic_return=2887.79052734375
SPS: 30486
global_step=12779520, avg_episodic_return=2891.608154296875
SPS: 30561
global_step=12812288, avg_episodic_return=2896.828125
SPS: 30635
global_step=12845056, avg_episodic_return=2899.95556640625
SPS: 30710
global_step=12877824, avg_episodic_return=2901.21533203125
SPS: 30785
global_step=12910592, avg_episodic_return=2902.1630859375
SPS: 30859
global_step=12943360, avg_episodic_return=2903.2958984375
SPS: 30934
global_step=12976128, avg_episodic_return=2903.3232421875
SPS: 31009
global_step=13008896, avg_episodic_return=2901.681640625
SPS: 31083
global_step=13041664, avg_episodic_return=2902.0341796875
SPS: 31158
global_step=13074432, avg_episodic_return=2902.469970703125
SPS: 31232
global_step=13107200, avg_episodic_return=2900.928466796875
SPS: 31307
global_step=13139968, avg_episodic_return=2902.1982421875
SPS: 31381
global_step=13172736, avg_episodic_return=2901.231201171875
SPS: 31456
global_step=13205504, avg_episodic_return=2900.8369140625
SPS: 31530
global_step=13238272, avg_episodic_return=2900.867919921875
SPS: 31605
global_step=13271040, avg_episodic_return=2901.940673828125
SPS: 31680
global_step=13303808, avg_episodic_return=2900.71337890625
SPS: 31754
global_step=13336576, avg_episodic_return=2900.3115234375
SPS: 31828
global_step=13369344, avg_episodic_return=2903.6708984375
SPS: 31903
global_step=13402112, avg_episodic_return=2903.6708984375
SPS: 31977
global_step=13434880, avg_episodic_return=2903.6708984375
SPS: 32051
global_step=13467648, avg_episodic_return=2903.161865234375
SPS: 32126
global_step=13500416, avg_episodic_return=2903.453125
SPS: 32200
global_step=13533184, avg_episodic_return=2903.474609375
SPS: 32274
global_step=13565952, avg_episodic_return=2903.57470703125
SPS: 32349
