/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658012986183167
global_step=1835008, avg_episodic_return=-110.09782409667969
SPS: 4585
global_step=1867776, avg_episodic_return=-110.09782409667969
SPS: 4666
global_step=1900544, avg_episodic_return=-110.09782409667969
SPS: 4747
global_step=1933312, avg_episodic_return=-110.09782409667969
SPS: 4829
global_step=1966080, avg_episodic_return=-110.09782409667969
SPS: 4910
global_step=1998848, avg_episodic_return=-110.09782409667969
SPS: 4991
global_step=2031616, avg_episodic_return=-110.09782409667969
SPS: 5072
global_step=2064384, avg_episodic_return=-403.05975341796875
SPS: 5154
global_step=2097152, avg_episodic_return=-406.1494140625
SPS: 5235
global_step=2129920, avg_episodic_return=-411.47296142578125
SPS: 5316
global_step=2162688, avg_episodic_return=-416.34857177734375
SPS: 5397
global_step=2195456, avg_episodic_return=-419.07470703125
SPS: 5478
global_step=2228224, avg_episodic_return=-418.99237060546875
SPS: 5559
global_step=2260992, avg_episodic_return=-416.9645080566406
SPS: 5640
global_step=2293760, avg_episodic_return=-412.24560546875
SPS: 5721
global_step=2326528, avg_episodic_return=-407.0953369140625
SPS: 5802
global_step=2359296, avg_episodic_return=-401.6317138671875
SPS: 5883
global_step=2392064, avg_episodic_return=-396.05096435546875
SPS: 5964
global_step=2424832, avg_episodic_return=-388.2947998046875
SPS: 6045
global_step=2457600, avg_episodic_return=-378.061279296875
SPS: 6126
global_step=2490368, avg_episodic_return=-369.1220397949219
SPS: 6207
global_step=2523136, avg_episodic_return=-360.13519287109375
SPS: 6288
global_step=2555904, avg_episodic_return=-349.79632568359375
SPS: 6369
global_step=2588672, avg_episodic_return=-341.73388671875
SPS: 6450
global_step=2621440, avg_episodic_return=-336.34100341796875
SPS: 6530
global_step=2654208, avg_episodic_return=-330.95489501953125
SPS: 6611
global_step=2686976, avg_episodic_return=-325.67437744140625
SPS: 6692
global_step=2719744, avg_episodic_return=-321.7283935546875
SPS: 6773
global_step=2752512, avg_episodic_return=-316.16192626953125
SPS: 6854
global_step=2785280, avg_episodic_return=-312.461669921875
SPS: 6934
global_step=2818048, avg_episodic_return=-307.4893493652344
SPS: 7015
global_step=2850816, avg_episodic_return=-307.25848388671875
SPS: 7096
global_step=2883584, avg_episodic_return=-307.25848388671875
SPS: 7176
global_step=2916352, avg_episodic_return=-306.30792236328125
SPS: 7257
global_step=2949120, avg_episodic_return=-306.019287109375
SPS: 7338
global_step=2981888, avg_episodic_return=-305.54864501953125
SPS: 7418
global_step=3014656, avg_episodic_return=-305.54864501953125
SPS: 7499
global_step=3047424, avg_episodic_return=-305.54864501953125
SPS: 7579
global_step=3080192, avg_episodic_return=-305.54864501953125
SPS: 7660
global_step=3112960, avg_episodic_return=-304.9233093261719
SPS: 7740
global_step=3145728, avg_episodic_return=-304.9233093261719
SPS: 7821
global_step=3178496, avg_episodic_return=-304.9233093261719
SPS: 7901
global_step=3211264, avg_episodic_return=-304.9233093261719
SPS: 7982
global_step=3244032, avg_episodic_return=-304.9233093261719
SPS: 8062
global_step=3276800, avg_episodic_return=-304.9233093261719
SPS: 8143
global_step=3309568, avg_episodic_return=-304.9233093261719
SPS: 8223
global_step=3342336, avg_episodic_return=-304.9233093261719
SPS: 8304
global_step=3375104, avg_episodic_return=-304.9233093261719
SPS: 8384
global_step=3407872, avg_episodic_return=-304.9233093261719
SPS: 8464
global_step=3440640, avg_episodic_return=-304.9233093261719
SPS: 8545
global_step=3473408, avg_episodic_return=-304.9233093261719
SPS: 8625
global_step=3506176, avg_episodic_return=-304.9233093261719
SPS: 8705
global_step=3538944, avg_episodic_return=-304.9233093261719
SPS: 8786
global_step=3571712, avg_episodic_return=-304.9233093261719
SPS: 8866
global_step=3604480, avg_episodic_return=-304.9233093261719
SPS: 8946
global_step=3637248, avg_episodic_return=-304.9233093261719
SPS: 9026
global_step=3670016, avg_episodic_return=-304.9233093261719
SPS: 9106
global_step=3702784, avg_episodic_return=-304.9233093261719
SPS: 9187
global_step=3735552, avg_episodic_return=-304.9233093261719
SPS: 9267
global_step=3768320, avg_episodic_return=-304.9233093261719
SPS: 9347
global_step=3801088, avg_episodic_return=-304.9233093261719
SPS: 9427
global_step=3833856, avg_episodic_return=-304.9233093261719
SPS: 9507
global_step=3866624, avg_episodic_return=-304.9233093261719
SPS: 9587
global_step=3899392, avg_episodic_return=-304.9233093261719
SPS: 9667
global_step=3932160, avg_episodic_return=-304.9233093261719
SPS: 9747
global_step=3964928, avg_episodic_return=-304.9233093261719
SPS: 9827
global_step=3997696, avg_episodic_return=-304.9233093261719
SPS: 9907
global_step=4030464, avg_episodic_return=-304.9233093261719
SPS: 9987
global_step=4063232, avg_episodic_return=-304.9233093261719
SPS: 10067
global_step=4096000, avg_episodic_return=530.0924682617188
SPS: 10147
global_step=4128768, avg_episodic_return=533.1666870117188
SPS: 10227
global_step=4161536, avg_episodic_return=554.88525390625
SPS: 10307
global_step=4194304, avg_episodic_return=586.9871215820312
SPS: 10386
global_step=4227072, avg_episodic_return=627.28564453125
SPS: 10466
global_step=4259840, avg_episodic_return=663.6776123046875
SPS: 10546
global_step=4292608, avg_episodic_return=692.4644775390625
SPS: 10626
global_step=4325376, avg_episodic_return=725.9263305664062
SPS: 10706
global_step=4358144, avg_episodic_return=754.2771606445312
SPS: 10785
global_step=4390912, avg_episodic_return=773.3201293945312
SPS: 10865
global_step=4423680, avg_episodic_return=790.6312866210938
SPS: 10945
global_step=4456448, avg_episodic_return=805.2606201171875
SPS: 11025
global_step=4489216, avg_episodic_return=823.2055053710938
SPS: 11104
global_step=4521984, avg_episodic_return=840.1505737304688
SPS: 11184
global_step=4554752, avg_episodic_return=853.1178588867188
SPS: 11264
global_step=4587520, avg_episodic_return=867.417724609375
SPS: 11343
global_step=4620288, avg_episodic_return=877.845458984375
SPS: 11423
global_step=4653056, avg_episodic_return=885.6039428710938
SPS: 11503
global_step=4685824, avg_episodic_return=893.183349609375
SPS: 11582
global_step=4718592, avg_episodic_return=896.3809814453125
SPS: 11662
global_step=4751360, avg_episodic_return=900.8720092773438
SPS: 11741
global_step=4784128, avg_episodic_return=905.58447265625
SPS: 11821
global_step=4816896, avg_episodic_return=909.4969482421875
SPS: 11900
global_step=4849664, avg_episodic_return=912.301025390625
SPS: 11980
global_step=4882432, avg_episodic_return=913.71533203125
SPS: 12059
global_step=4915200, avg_episodic_return=913.71533203125
SPS: 12139
global_step=4947968, avg_episodic_return=914.4907836914062
SPS: 12218
global_step=4980736, avg_episodic_return=914.811279296875
SPS: 12297
global_step=5013504, avg_episodic_return=914.811279296875
SPS: 12377
global_step=5046272, avg_episodic_return=915.19140625
SPS: 12456
global_step=5079040, avg_episodic_return=915.19140625
SPS: 12536
global_step=5111808, avg_episodic_return=915.19140625
SPS: 12615
global_step=5144576, avg_episodic_return=915.5709228515625
SPS: 12694
global_step=5177344, avg_episodic_return=915.5709228515625
SPS: 12773
global_step=5210112, avg_episodic_return=915.5709228515625
SPS: 12853
global_step=5242880, avg_episodic_return=915.5709228515625
SPS: 12932
global_step=5275648, avg_episodic_return=915.5709228515625
SPS: 13011
global_step=5308416, avg_episodic_return=915.5709228515625
SPS: 13090
global_step=5341184, avg_episodic_return=915.5709228515625
SPS: 13169
global_step=5373952, avg_episodic_return=915.5709228515625
SPS: 13249
global_step=5406720, avg_episodic_return=915.5709228515625
SPS: 13328
global_step=5439488, avg_episodic_return=915.5709228515625
SPS: 13407
global_step=5472256, avg_episodic_return=915.5709228515625
SPS: 13486
global_step=5505024, avg_episodic_return=915.5709228515625
SPS: 13565
global_step=5537792, avg_episodic_return=915.5709228515625
SPS: 13644
global_step=5570560, avg_episodic_return=915.5709228515625
SPS: 13723
global_step=5603328, avg_episodic_return=915.5709228515625
SPS: 13802
global_step=5636096, avg_episodic_return=915.5709228515625
SPS: 13881
global_step=5668864, avg_episodic_return=915.5709228515625
SPS: 13960
global_step=5701632, avg_episodic_return=915.5709228515625
SPS: 14039
global_step=5734400, avg_episodic_return=915.5709228515625
SPS: 14118
global_step=5767168, avg_episodic_return=915.5709228515625
SPS: 14197
global_step=5799936, avg_episodic_return=915.5709228515625
SPS: 14276
global_step=5832704, avg_episodic_return=915.5709228515625
SPS: 14355
global_step=5865472, avg_episodic_return=915.5709228515625
SPS: 14434
global_step=5898240, avg_episodic_return=915.5709228515625
SPS: 14513
global_step=5931008, avg_episodic_return=915.5709228515625
SPS: 14592
global_step=5963776, avg_episodic_return=915.5709228515625
SPS: 14670
global_step=5996544, avg_episodic_return=915.5709228515625
SPS: 14749
global_step=6029312, avg_episodic_return=915.5709228515625
SPS: 14828
global_step=6062080, avg_episodic_return=915.5709228515625
SPS: 14907
global_step=6094848, avg_episodic_return=915.5709228515625
SPS: 14985
global_step=6127616, avg_episodic_return=915.5709228515625
SPS: 15064
global_step=6160384, avg_episodic_return=1498.6041259765625
SPS: 15143
global_step=6193152, avg_episodic_return=1507.6575927734375
SPS: 15221
global_step=6225920, avg_episodic_return=1526.746337890625
SPS: 15300
global_step=6258688, avg_episodic_return=1557.849853515625
SPS: 15379
global_step=6291456, avg_episodic_return=1592.1951904296875
SPS: 15457
global_step=6324224, avg_episodic_return=1615.77978515625
SPS: 15536
global_step=6356992, avg_episodic_return=1645.138671875
SPS: 15614
global_step=6389760, avg_episodic_return=1674.46533203125
SPS: 15693
global_step=6422528, avg_episodic_return=1696.144287109375
SPS: 15771
global_step=6455296, avg_episodic_return=1714.322265625
SPS: 15850
global_step=6488064, avg_episodic_return=1729.2230224609375
SPS: 15928
global_step=6520832, avg_episodic_return=1745.871826171875
SPS: 16007
global_step=6553600, avg_episodic_return=1764.752685546875
SPS: 16085
global_step=6586368, avg_episodic_return=1781.3455810546875
SPS: 16164
global_step=6619136, avg_episodic_return=1795.8314208984375
SPS: 16242
global_step=6651904, avg_episodic_return=1812.0830078125
SPS: 16320
global_step=6684672, avg_episodic_return=1823.79052734375
SPS: 16399
global_step=6717440, avg_episodic_return=1831.425048828125
SPS: 16477
global_step=6750208, avg_episodic_return=1838.43359375
SPS: 16555
global_step=6782976, avg_episodic_return=1844.057373046875
SPS: 16634
global_step=6815744, avg_episodic_return=1848.9227294921875
SPS: 16712
global_step=6848512, avg_episodic_return=1855.194580078125
SPS: 16790
global_step=6881280, avg_episodic_return=1858.6036376953125
SPS: 16868
global_step=6914048, avg_episodic_return=1863.252685546875
SPS: 16947
global_step=6946816, avg_episodic_return=1863.712646484375
SPS: 17025
global_step=6979584, avg_episodic_return=1863.712646484375
SPS: 17103
global_step=7012352, avg_episodic_return=1864.514892578125
SPS: 17181
global_step=7045120, avg_episodic_return=1864.9722900390625
SPS: 17259
global_step=7077888, avg_episodic_return=1865.42919921875
SPS: 17337
global_step=7110656, avg_episodic_return=1865.42919921875
SPS: 17415
global_step=7143424, avg_episodic_return=1865.42919921875
SPS: 17494
global_step=7176192, avg_episodic_return=1865.42919921875
SPS: 17572
global_step=7208960, avg_episodic_return=1865.8470458984375
SPS: 17650
global_step=7241728, avg_episodic_return=1865.8470458984375
SPS: 17728
global_step=7274496, avg_episodic_return=1865.8470458984375
SPS: 17806
global_step=7307264, avg_episodic_return=1865.8470458984375
SPS: 17884
global_step=7340032, avg_episodic_return=1865.8470458984375
SPS: 17962
global_step=7372800, avg_episodic_return=1865.8470458984375
SPS: 18040
global_step=7405568, avg_episodic_return=1865.8470458984375
SPS: 18118
global_step=7438336, avg_episodic_return=1865.8470458984375
SPS: 18196
global_step=7471104, avg_episodic_return=1865.8470458984375
SPS: 18273
global_step=7503872, avg_episodic_return=1865.8470458984375
SPS: 18351
global_step=7536640, avg_episodic_return=1865.8470458984375
SPS: 18429
global_step=7569408, avg_episodic_return=1865.8470458984375
SPS: 18507
global_step=7602176, avg_episodic_return=1865.8470458984375
SPS: 18585
global_step=7634944, avg_episodic_return=1865.8470458984375
SPS: 18663
global_step=7667712, avg_episodic_return=1865.8470458984375
SPS: 18741
global_step=7700480, avg_episodic_return=1865.8470458984375
SPS: 18818
global_step=7733248, avg_episodic_return=1865.8470458984375
SPS: 18896
global_step=7766016, avg_episodic_return=1865.8470458984375
SPS: 18974
global_step=7798784, avg_episodic_return=1865.8470458984375
SPS: 19052
global_step=7831552, avg_episodic_return=1865.8470458984375
SPS: 19129
global_step=7864320, avg_episodic_return=1865.8470458984375
SPS: 19207
global_step=7897088, avg_episodic_return=1865.8470458984375
SPS: 19285
global_step=7929856, avg_episodic_return=1865.8470458984375
SPS: 19362
global_step=7962624, avg_episodic_return=1865.8470458984375
SPS: 19440
global_step=7995392, avg_episodic_return=1865.8470458984375
SPS: 19518
global_step=8028160, avg_episodic_return=1865.8470458984375
SPS: 19595
global_step=8060928, avg_episodic_return=1865.8470458984375
SPS: 19673
global_step=8093696, avg_episodic_return=1865.8470458984375
SPS: 19750
global_step=8126464, avg_episodic_return=1865.8470458984375
SPS: 19828
global_step=8159232, avg_episodic_return=1865.8470458984375
SPS: 19905
global_step=8192000, avg_episodic_return=2273.628662109375
SPS: 19983
global_step=8224768, avg_episodic_return=2275.2041015625
SPS: 20060
global_step=8257536, avg_episodic_return=2286.1640625
SPS: 20138
global_step=8290304, avg_episodic_return=2303.046875
SPS: 20215
global_step=8323072, avg_episodic_return=2323.981689453125
SPS: 20293
global_step=8355840, avg_episodic_return=2343.8837890625
SPS: 20370
global_step=8388608, avg_episodic_return=2359.259765625
SPS: 20448
global_step=8421376, avg_episodic_return=2377.679931640625
SPS: 20525
global_step=8454144, avg_episodic_return=2393.668701171875
SPS: 20602
global_step=8486912, avg_episodic_return=2404.6728515625
SPS: 20680
global_step=8519680, avg_episodic_return=2414.323486328125
SPS: 20757
global_step=8552448, avg_episodic_return=2423.03271484375
SPS: 20834
global_step=8585216, avg_episodic_return=2434.24951171875
SPS: 20911
global_step=8617984, avg_episodic_return=2445.03125
SPS: 20988
global_step=8650752, avg_episodic_return=2452.374755859375
SPS: 21066
global_step=8683520, avg_episodic_return=2460.4716796875
SPS: 21143
global_step=8716288, avg_episodic_return=2467.32958984375
SPS: 21220
global_step=8749056, avg_episodic_return=2471.7607421875
SPS: 21297
global_step=8781824, avg_episodic_return=2476.47802734375
SPS: 21375
global_step=8814592, avg_episodic_return=2478.320068359375
SPS: 21452
global_step=8847360, avg_episodic_return=2480.94482421875
SPS: 21529
global_step=8880128, avg_episodic_return=2483.7802734375
SPS: 21606
global_step=8912896, avg_episodic_return=2486.1904296875
SPS: 21683
global_step=8945664, avg_episodic_return=2488.0
SPS: 21760
global_step=8978432, avg_episodic_return=2488.7509765625
SPS: 21837
global_step=9011200, avg_episodic_return=2488.7509765625
SPS: 21914
global_step=9043968, avg_episodic_return=2489.212890625
SPS: 21991
global_step=9076736, avg_episodic_return=2489.45947265625
SPS: 22068
global_step=9109504, avg_episodic_return=2489.45947265625
SPS: 22145
global_step=9142272, avg_episodic_return=2489.5966796875
SPS: 22222
global_step=9175040, avg_episodic_return=2489.5966796875
SPS: 22299
global_step=9207808, avg_episodic_return=2489.5966796875
SPS: 22376
global_step=9240576, avg_episodic_return=2489.818359375
SPS: 22453
global_step=9273344, avg_episodic_return=2489.818359375
SPS: 22530
global_step=9306112, avg_episodic_return=2489.818359375
SPS: 22607
global_step=9338880, avg_episodic_return=2489.818359375
SPS: 22684
global_step=9371648, avg_episodic_return=2489.30908203125
SPS: 22760
global_step=9404416, avg_episodic_return=2489.30908203125
SPS: 22837
global_step=9437184, avg_episodic_return=2489.30908203125
SPS: 22914
global_step=9469952, avg_episodic_return=2489.30908203125
SPS: 22991
global_step=9502720, avg_episodic_return=2489.30908203125
SPS: 23068
global_step=9535488, avg_episodic_return=2489.30908203125
SPS: 23144
global_step=9568256, avg_episodic_return=2489.30908203125
SPS: 23221
global_step=9601024, avg_episodic_return=2489.30908203125
SPS: 23298
global_step=9633792, avg_episodic_return=2489.30908203125
SPS: 23374
global_step=9666560, avg_episodic_return=2489.30908203125
SPS: 23451
global_step=9699328, avg_episodic_return=2489.30908203125
SPS: 23528
global_step=9732096, avg_episodic_return=2489.30908203125
SPS: 23604
global_step=9764864, avg_episodic_return=2489.30908203125
SPS: 23681
global_step=9797632, avg_episodic_return=2489.30908203125
SPS: 23757
global_step=9830400, avg_episodic_return=2489.30908203125
SPS: 23834
global_step=9863168, avg_episodic_return=2489.30908203125
SPS: 23911
global_step=9895936, avg_episodic_return=2489.30908203125
SPS: 23987
global_step=9928704, avg_episodic_return=2489.30908203125
SPS: 24064
global_step=9961472, avg_episodic_return=2489.30908203125
SPS: 24140
global_step=9994240, avg_episodic_return=2489.30908203125
SPS: 24217
global_step=10027008, avg_episodic_return=2489.30908203125
SPS: 24293
global_step=10059776, avg_episodic_return=2489.30908203125
SPS: 24370
global_step=10092544, avg_episodic_return=2489.30908203125
SPS: 24446
global_step=10125312, avg_episodic_return=2489.30908203125
SPS: 24522
global_step=10158080, avg_episodic_return=2489.30908203125
SPS: 24599
global_step=10190848, avg_episodic_return=2489.30908203125
SPS: 24675
global_step=10223616, avg_episodic_return=2489.30908203125
SPS: 24751
global_step=10256384, avg_episodic_return=2705.234375
SPS: 24828
global_step=10289152, avg_episodic_return=2708.628662109375
SPS: 24904
global_step=10321920, avg_episodic_return=2717.892578125
SPS: 24980
global_step=10354688, avg_episodic_return=2731.53857421875
SPS: 25057
global_step=10387456, avg_episodic_return=2744.640869140625
SPS: 25133
global_step=10420224, avg_episodic_return=2753.84033203125
SPS: 25209
global_step=10452992, avg_episodic_return=2767.10400390625
SPS: 25285
global_step=10485760, avg_episodic_return=2778.327392578125
SPS: 25362
global_step=10518528, avg_episodic_return=2786.17138671875
SPS: 25438
global_step=10551296, avg_episodic_return=2792.7685546875
SPS: 25514
global_step=10584064, avg_episodic_return=2799.36962890625
SPS: 25590
global_step=10616832, avg_episodic_return=2806.3720703125
SPS: 25666
global_step=10649600, avg_episodic_return=2813.0029296875
SPS: 25742
global_step=10682368, avg_episodic_return=2820.466552734375
SPS: 25818
global_step=10715136, avg_episodic_return=2827.384033203125
SPS: 25894
global_step=10747904, avg_episodic_return=2834.7529296875
SPS: 25970
global_step=10780672, avg_episodic_return=2840.25048828125
SPS: 26046
global_step=10813440, avg_episodic_return=2843.75634765625
SPS: 26122
global_step=10846208, avg_episodic_return=2847.653076171875
SPS: 26198
global_step=10878976, avg_episodic_return=2850.636474609375
SPS: 26274
global_step=10911744, avg_episodic_return=2852.138427734375
SPS: 26350
global_step=10944512, avg_episodic_return=2855.20458984375
SPS: 26426
global_step=10977280, avg_episodic_return=2855.86962890625
SPS: 26502
global_step=11010048, avg_episodic_return=2858.31591796875
SPS: 26578
global_step=11042816, avg_episodic_return=2858.537841796875
SPS: 26654
global_step=11075584, avg_episodic_return=2858.537841796875
SPS: 26730
global_step=11108352, avg_episodic_return=2858.976806640625
SPS: 26806
global_step=11141120, avg_episodic_return=2859.18115234375
SPS: 26882
global_step=11173888, avg_episodic_return=2859.37548828125
SPS: 26957
global_step=11206656, avg_episodic_return=2859.37548828125
SPS: 27033
global_step=11239424, avg_episodic_return=2859.37548828125
SPS: 27109
global_step=11272192, avg_episodic_return=2859.37548828125
SPS: 27185
global_step=11304960, avg_episodic_return=2859.52001953125
SPS: 27260
global_step=11337728, avg_episodic_return=2859.52001953125
SPS: 27336
global_step=11370496, avg_episodic_return=2859.52001953125
SPS: 27412
global_step=11403264, avg_episodic_return=2860.32958984375
SPS: 27487
global_step=11436032, avg_episodic_return=2860.32958984375
SPS: 27563
global_step=11468800, avg_episodic_return=2860.32958984375
SPS: 27639
global_step=11501568, avg_episodic_return=2860.32958984375
SPS: 27714
global_step=11534336, avg_episodic_return=2860.32958984375
SPS: 27790
global_step=11567104, avg_episodic_return=2860.32958984375
SPS: 27866
global_step=11599872, avg_episodic_return=2860.32958984375
SPS: 27941
global_step=11632640, avg_episodic_return=2860.32958984375
SPS: 28017
global_step=11665408, avg_episodic_return=2860.32958984375
SPS: 28092
global_step=11698176, avg_episodic_return=2860.32958984375
SPS: 28168
global_step=11730944, avg_episodic_return=2860.32958984375
SPS: 28243
global_step=11763712, avg_episodic_return=2860.32958984375
SPS: 28319
global_step=11796480, avg_episodic_return=2860.32958984375
SPS: 28394
global_step=11829248, avg_episodic_return=2860.32958984375
SPS: 28470
global_step=11862016, avg_episodic_return=2860.32958984375
SPS: 28545
global_step=11894784, avg_episodic_return=2860.32958984375
SPS: 28621
global_step=11927552, avg_episodic_return=2860.32958984375
SPS: 28696
global_step=11960320, avg_episodic_return=2860.32958984375
SPS: 28771
global_step=11993088, avg_episodic_return=2860.32958984375
SPS: 28847
global_step=12025856, avg_episodic_return=2860.32958984375
SPS: 28922
global_step=12058624, avg_episodic_return=2860.32958984375
SPS: 28997
global_step=12091392, avg_episodic_return=2860.32958984375
SPS: 29072
global_step=12124160, avg_episodic_return=2860.32958984375
SPS: 29148
global_step=12156928, avg_episodic_return=2860.32958984375
SPS: 29223
global_step=12189696, avg_episodic_return=2860.32958984375
SPS: 29298
global_step=12222464, avg_episodic_return=2860.32958984375
SPS: 29374
global_step=12255232, avg_episodic_return=2860.32958984375
SPS: 29449
global_step=12288000, avg_episodic_return=3089.884765625
SPS: 29524
global_step=12320768, avg_episodic_return=3090.86474609375
SPS: 29599
global_step=12353536, avg_episodic_return=3096.23876953125
SPS: 29674
global_step=12386304, avg_episodic_return=3104.7568359375
SPS: 29749
global_step=12419072, avg_episodic_return=3117.1591796875
SPS: 29825
global_step=12451840, avg_episodic_return=3129.146484375
SPS: 29900
global_step=12484608, avg_episodic_return=3137.673828125
SPS: 29975
global_step=12517376, avg_episodic_return=3148.39501953125
SPS: 30050
global_step=12550144, avg_episodic_return=3157.4619140625
SPS: 30125
global_step=12582912, avg_episodic_return=3165.01025390625
SPS: 30200
global_step=12615680, avg_episodic_return=3171.849365234375
SPS: 30275
global_step=12648448, avg_episodic_return=3177.583984375
SPS: 30350
global_step=12681216, avg_episodic_return=3184.501953125
SPS: 30424
global_step=12713984, avg_episodic_return=3190.6123046875
SPS: 30499
global_step=12746752, avg_episodic_return=3194.994140625
SPS: 30574
global_step=12779520, avg_episodic_return=3199.911376953125
SPS: 30649
global_step=12812288, avg_episodic_return=3203.7880859375
SPS: 30724
global_step=12845056, avg_episodic_return=3206.5634765625
SPS: 30799
global_step=12877824, avg_episodic_return=3208.109619140625
SPS: 30874
global_step=12910592, avg_episodic_return=3209.344970703125
SPS: 30949
global_step=12943360, avg_episodic_return=3211.68408203125
SPS: 31024
global_step=12976128, avg_episodic_return=3213.279541015625
SPS: 31099
global_step=13008896, avg_episodic_return=3215.615966796875
SPS: 31173
global_step=13041664, avg_episodic_return=3216.677734375
SPS: 31248
global_step=13074432, avg_episodic_return=3217.25341796875
SPS: 31323
global_step=13107200, avg_episodic_return=3217.25341796875
SPS: 31398
global_step=13139968, avg_episodic_return=3217.611328125
SPS: 31472
global_step=13172736, avg_episodic_return=3217.795654296875
SPS: 31547
global_step=13205504, avg_episodic_return=3217.795654296875
SPS: 31622
global_step=13238272, avg_episodic_return=3218.01611328125
SPS: 31697
global_step=13271040, avg_episodic_return=3218.01611328125
SPS: 31771
global_step=13303808, avg_episodic_return=3218.01611328125
SPS: 31846
global_step=13336576, avg_episodic_return=3218.234375
SPS: 31921
global_step=13369344, avg_episodic_return=3218.234375
SPS: 31995
global_step=13402112, avg_episodic_return=3218.234375
SPS: 32070
global_step=13434880, avg_episodic_return=3218.234375
SPS: 32144
global_step=13467648, avg_episodic_return=3218.433349609375
SPS: 32219
global_step=13500416, avg_episodic_return=3218.433349609375
SPS: 32294
global_step=13533184, avg_episodic_return=3218.433349609375
SPS: 32368
