pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,?,S,?,81,"Catford, Kent / Detroit, MI"
3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,?,S,?,?,?
3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,?,S,?,?,?
3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,?,C,?,?,?
1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S,2,?,"St Louis, MO"
3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,?,S,?,?,?
3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,?,S,13,?,?
3,"Shorney, Mr. Charles Joseph",male,?,0,0,374910,8.05,?,S,?,?,?
3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,?,S,?,?,"Ruotsinphytaa, Finland New York, NY"
1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,7,?,"Minneapolis, MN"
3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,?,Q,?,?,"Ireland Chicago, IL"
2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,?,S,4,?,"Cornwall / Akron, OH"
3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,?,S,?,67,?
3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,?,S,?,?,?
1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S,5,?,"New York, NY"
3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,?,S,?,?,?
1,"Rood, Mr. Hugh Roscoe",male,?,0,0,113767,50,A32,S,?,?,"Seattle, WA"
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,?,C,?,?,?
3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,?,S,?,?,?
1,"Hilliard, Mr. Herbert Henry",male,?,0,0,17463,51.8625,E46,S,?,?,"Brighton, MA"
3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,?,S,?,?,?
3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,?,0,0,343095,8.05,?,S,?,?,?
3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,?,S,?,?,?
3,"Lane, Mr. Patrick",male,?,0,0,7935,7.75,?,Q,?,?,?
3,"Toufik, Mr. Nakli",male,?,0,0,2641,7.2292,?,C,?,?,?
2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,?,S,?,?,"Guernsey / Elizabeth, NJ"
2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,?,S,?,?,"Skara, Sweden / Rockford, IL"
3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,?,S,?,?,?
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",female,48,0,2,C.A. 33112,36.75,?,S,14,?,"St Ives, Cornwall / Hancock, MI"
2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,?,S,10,?,"Bournmouth, England"
3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,?,S,?,?,"Strood, Kent, England Detroit, MI"
3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,?,S,?,?,"Salo, Finland Astoria, OR"
2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,?,S,?,?,"Worcester, MA"
3,"Maisner, Mr. Simon",male,?,0,0,A/S 2816,8.05,?,S,?,?,?
1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C,6,?,"Lexington, MA"
3,"Lam, Mr. Ali",male,?,0,0,1601,56.4958,?,S,C,?,?
3,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",female,?,1,2,W./C. 6607,23.45,?,S,?,?,?
2,"Wheeler, Mr. Edwin 'Frederick'",male,?,0,0,SC/PARIS 2159,12.875,?,S,?,?,?
1,"Robbins, Mr. Victor",male,?,0,0,PC 17757,227.525,?,C,?,?,?
3,"Rommetvedt, Mr. Knud Paust",male,?,0,0,312993,7.775,?,S,?,?,?
3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,?,S,?,?,?
2,"Ashby, Mr. John",male,57,0,0,244346,13,?,S,?,?,"West Hoboken, NJ"
2,"Kelly, Mrs. Florence 'Fannie'",female,45,0,0,223596,13.5,?,S,9,?,"London / New York, NY"
3,"O'Brien, Mrs. Thomas (Johanna 'Hannah' Godfrey)",female,?,1,0,370365,15.5,?,Q,?,?,?
2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,?,S,?,297,"West Kensington, London"
3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,?,S,15,?,?
1,"Baumann, Mr. John D",male,?,0,0,PC 17318,25.925,?,S,?,?,"New York, NY"
2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,?,S,?,?,"Hartford, Huntingdonshire"
3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,?,S,C,?,"Hong Kong New York, NY"
1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C,3,?,"Basel, Switzerland"
3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,?,S,?,1,?
2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,?,S,9,?,Russia
1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C,?,258,"Buffalo, NY"
3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,?,S,?,?,?
3,"Garfirth, Mr. John",male,?,0,0,358585,14.5,?,S,?,?,?
3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,?,S,D,?,"Ruotsinphyhtaa, Finland New York, NY"
3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,?,Q,15,?,?
3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,?,S,?,?,"Brennes, Norway New York"
1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S,9,?,"Paris, France"
1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,?,S,?,?,"Washington, DC"
3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,?,S,?,?,"Effington Rut, SD"
1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,?,?,"Brockton, MA"
3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,?,S,15,?,?
3,"Mamee, Mr. Hanna",male,?,0,0,2677,7.2292,?,C,15,?,?
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,?,S,15,?,"Sweden  Worcester, MA"
3,"Bowen, Mr. David John 'Dai'",male,21,0,0,54636,16.1,?,S,?,?,"Treherbert, Cardiff, Wales"
1,"Marechal, Mr. Pierre",male,?,0,0,11774,29.7,C47,C,7,?,"Paris, France"
3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,?,S,?,?,?
1,"Fleming, Miss. Margaret",female,?,0,0,17421,110.8833,?,C,4,?,?
1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C,?,?,"Paris, France New York, NY"
3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,?,C,?,?,"Ottawa, ON"
1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,1,?,"Newark, NJ"
3,"Johnston, Master. William Arthur 'Willie'",male,?,1,2,W./C. 6607,23.45,?,S,?,?,?
2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,?,S,10,?,"Bromsgrove, England / Montreal, PQ"
1,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24,0,0,PC 17482,49.5042,C90,C,6,?,"Belgium  Montreal, PQ"
2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,?,S,?,?,Guernsey
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,?,S,2,?,?
3,"Peter, Mrs. Catherine (Catherine Rizk)",female,?,0,2,2668,22.3583,?,C,D,?,?
3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,?,S,?,?,?
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,?,0,0,17770,27.7208,?,C,5,?,"New York, NY"
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,?,S,11,?,?
2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,?,C,10,?,"Paris / Montreal, PQ"
3,"McCoy, Miss. Alicia",female,?,2,0,367226,23.25,?,Q,16,?,?
2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,?,S,?,?,"Greenport, NY"
1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,5,?,"New York, NY"
2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,?,S,?,?,"St Andrews, Guernsey"
3,"Riordan, Miss. Johanna 'Hannah'",female,?,0,0,334915,7.7208,?,Q,13,?,?
3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,?,S,?,143,?
3,"Thomson, Mr. Alexander Morrison",male,?,0,0,32302,8.05,?,S,?,?,?
3,"Sage, Master. Thomas Henry",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,?,"New York, NY"
3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,?,S,?,?,?
2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,?,S,?,?,London
1,"Crafton, Mr. John Bertram",male,?,0,0,113791,26.55,?,S,?,?,"Roachdale, IN"
1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S,8,?,?
3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,?,S,?,?,?
2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,?,S,13,?,"London, England / Marietta, Ohio and Milwaukee, WI"
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S,?,?,"New York, NY"
3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,?,120,?
3,"Lam, Mr. Len",male,?,0,0,1601,56.4958,?,S,?,?,?
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,?,S,A,?,?
1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,?,"Haverford, PA"
2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S,13,?,London
3,"Moss, Mr. Albert Johan",male,?,0,0,312991,7.775,?,S,B,?,?
3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,?,S,?,?,?
1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,?,S,7,?,"New York, NY"
3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,?,S,?,?,?
3,"Radeff, Mr. Alexander",male,?,0,0,349223,7.8958,?,S,?,?,?
3,"Rice, Master. Albert",male,10,4,1,382652,29.125,?,Q,?,?,?
3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,?,S,?,?,?
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C,2,?,"Deephaven, MN / Cedar Rapids, IA"
3,"MacKay, Mr. George William",male,?,0,0,C.A. 42795,7.55,?,S,?,?,?
3,"Thorneycroft, Mr. Percival",male,?,1,0,376564,16.1,?,S,?,?,?
3,"Foo, Mr. Choong",male,?,0,0,1601,56.4958,?,S,13,?,"Hong Kong New York, NY"
2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,?,S,?,101,"Cornwall / Hancock, MI"
1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,?,C,4,?,"Cooperstown, NY"
3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,?,S,?,?,"West Bromwich, England Pontiac, MI"
2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,?,S,14,?,"Mamaroneck, NY"
3,"Goldsmith, Master. Frank John William 'Frankie'",male,9,0,2,363291,20.525,?,S,C D,?,"Strood, Kent, England Detroit, MI"
2,"Navratil, Mr. Michel ('Louis M Hoffman')",male,36.5,0,2,230080,26,F2,S,?,15,"Nice, France"
2,"Beane, Mr. Edward",male,32,1,0,2908,26,?,S,13,?,"Norwich / New York, NY"
2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,?,C,?,?,"New York, NY"
3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,?,S,?,?,?
1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,?,C,3,?,?
2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,?,S,?,?,"Cornwall / Camden, NJ"
